DM        T1049   99.124034 109.363430       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:21 =-0.0017302995*3600 =-0.0028485178*3600 
DM        T1050  299.124773 290.664736     8.0446     7.9568      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         11:21 =-0.0000968152*3600 =0.0020638050*3600 
DM        T1051  299.123587 290.626813       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:21 =-0.0001424035*3600 =0.0018892200*3600 
DM        T1052  299.123000 290.626799       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:21 =-0.0000346036*3600 =0.0019066601*3600 
DM        T1053  299.123667 290.626810       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:21 =-0.0000660983*3600 =0.0019531381*3600 
DM        T1054  299.123235 290.624872       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004602324*3600 =0.0018806456*3600 
DM        T1055  299.122934 290.624918       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003702117*3600 =0.0019464754*3600 
DM        T1056  299.123659 290.624904       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003558315*3600 =0.0018942805*3600 
DM        T1057  299.123502 290.624929       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004642751*3600 =0.0019279461*3600 
DM        T1058  299.123101 290.624842       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003854146*3600 =0.0018710585*3600 
DM        T1059  299.124173 290.624979       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004806581*3600 =0.0019844191*3600 
DM        T1060  299.123421 290.625064       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0006370832*3600 =0.0020550701*3600 
DM        T1061  299.124275 290.624987       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0005792562*3600 =0.0019995400*3600 
DM        T1062  299.123397 290.624893       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004813853*3600 =0.0019182386*3600 
DM        T1063  299.122993 290.624993       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004897485*3600 =0.0020087351*3600 
DM        T1064  299.123093 290.624985       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004175097*3600 =0.0019833562*3600 
DM        T1065  299.122937 290.624936       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0005068129*3600 =0.0019471262*3600 
DM        T1066  299.122682 290.624926       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0005132746*3600 =0.0019512143*3600 
DM        T1067  299.122957 290.624964       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004434137*3600 =0.0019905092*3600 
DM        T1068  299.122623 290.624958       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0005048825*3600 =0.0019502156*3600 
DM        T1069  299.123360 290.624993       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004365120*3600 =0.0019903801*3600 
DM        T1070  299.122929 290.624886       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0004580229*3600 =0.0019007516*3600 
DM        T1071  299.122910 290.624938       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003991499*3600 =0.0019639009*3600 
DM        T1072  299.123343 290.624989       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003233863*3600 =0.0019871861*3600 
DM        T1073  299.123388 290.624914       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003061812*3600 =0.0019018014*3600 
DM        T1074  299.123282 290.625200       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002582924*3600 =0.0021952803*3600 
DM        T1075  299.123171 290.625066       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003318192*3600 =0.0020616919*3600 
DM        T1076  299.122828 290.624930       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002603632*3600 =0.0019261464*3600 
DM        T1077  299.123243 290.624987       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002633752*3600 =0.0019838336*3600 
DM        T1078  299.122750 290.625046       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003167467*3600 =0.0020338002*3600 
DM        T1079  299.122867 290.625016       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002383584*3600 =0.0020128703*3600 
DM        T1080  299.123382 290.625156       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002251611*3600 =0.0021319364*3600 
DM        T1081  299.122953 290.625015       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002695273*3600 =0.0020290719*3600 
DM        T1082  299.122602 290.624996       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0003451580*3600 =0.0020008533*3600 
DM        T1083  299.124317 290.625017       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002522449*3600 =0.0020102290*3600 
DM        T1084  299.122782 290.625010       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002735666*3600 =0.0020103019*3600 
DM        T1085  299.123241 290.625064       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002223644*3600 =0.0020600834*3600 
DM        T1086  299.122989 290.625057       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002690463*3600 =0.0020425758*3600 
DM        T1087  299.122970 290.625087       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002238227*3600 =0.0020856688*3600 
DM        T1088  299.122940 290.625054       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0001402568*3600 =0.0020608372*3600 
DM        T1089  299.123921 290.625091       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002044746*3600 =0.0020672233*3600 
DM        T1090  299.123028 290.625174       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002255560*3600 =0.0021651992*3600 
DM        T1091  299.123000 290.625062       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002824733*3600 =0.0020504033*3600 
DM        T1092  299.123378 290.625084       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002133956*3600 =0.0020879901*3600 
DM        T1093  299.123469 290.625097       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0001903078*3600 =0.0020977483*3600 
DM        T1094  299.122712 290.625086       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002534712*3600 =0.0020923625*3600 
DM        T1095  299.123754 290.625155       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0001685529*3600 =0.0021490568*3600 
DM        T1096  299.123918 290.625195       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0001885173*3600 =0.0021693973*3600 
DM        T1097  299.123189 290.625101       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0001841165*3600 =0.0020817391*3600 
DM        T1098  299.123594 290.625126       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002441768*3600 =0.0021172416*3600 
DM        T1099  299.123641 290.625123       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:22 =-0.0002227512*3600 =0.0021254921*3600 
DM        T5000   98.827640 105.282453    19.6717    19.6005      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         11:23 =-0.0016216549*3600 =-0.0019302244*3600 
DM        T5001   98.827945 105.229369       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0018439214*3600 =-0.0019249219*3600 
DM        T5002   98.827722 105.229353       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017937483*3600 =-0.0019560990*3600 
DM        T5003   98.827218 105.229407       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0018048218*3600 =-0.0018786264*3600 
DM        T5004   98.827759 105.229461       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017519514*3600 =-0.0018135019*3600 
DM        T5005   98.827217 105.229439       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017401155*3600 =-0.0018657735*3600 
DM        T5006   98.827795 105.229449       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017355237*3600 =-0.0018279868*3600 
DM        T5007   98.827625 105.229433       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017625038*3600 =-0.0018398766*3600 
DM        T5008   98.827655 105.229409       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017487846*3600 =-0.0018638805*3600 
DM        T5009   98.828024 105.229399       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0018047536*3600 =-0.0019145881*3600 
DM        T5010   98.827859 105.229375       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0018120119*3600 =-0.0019131076*3600 
DM        T5011   98.827853 105.229404       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0018461254*3600 =-0.0018775395*3600 
DM        T5012   98.828050 105.229457       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017459073*3600 =-0.0018277143*3600 
DM        T5013   98.827770 105.229345       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017687981*3600 =-0.0019268319*3600 
DM        T5014   98.827861 105.229310       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0016867036*3600 =-0.0019845323*3600 
DM        T5015   98.827668 105.229411       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017383133*3600 =-0.0018855004*3600 
DM        T5016   98.827968 105.229365       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017538336*3600 =-0.0019237090*3600 
DM        T5017   98.827558 105.229312       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017814530*3600 =-0.0019898003*3600 
DM        T5018   98.828053 105.229357       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017560045*3600 =-0.0019508608*3600 
DM        T5019   98.827875 105.229341       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017860069*3600 =-0.0019602528*3600 
DM        T5020   98.828226 105.229325       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017982879*3600 =-0.0019683568*3600 
DM        T5021   98.828149 105.229278       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0018471354*3600 =-0.0020189750*3600 
DM        T5022   98.827063 105.229373       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0018015444*3600 =-0.0019115701*3600 
DM        T5023   98.827871 105.229350       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0018503655*3600 =-0.0019511717*3600 
DM        T5024   98.827452 105.229203       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:23 =-0.0017659608*3600 =-0.0020768134*3600 
DM        T5025   98.828328 105.229363       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:24 =-0.0016967707*3600 =-0.0019420996*3600 
DM        T5026   98.828004 105.229353       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:24 =-0.0017544067*3600 =-0.0019457555*3600 
DM        T5027   98.827887 105.229394       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          11:24 =-0.0017640578*3600 =-0.0019035387*3600 
