OB        B5116  97.465703607 298.629048073       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:51 -0.0011317441 0.0013993298 0.9998281953       -172          5 --------   -------- 
OB        B5117  97.464203282 298.628967407       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:52 -0.0010241731 0.0013433292 0.9998281953       -172          5 --------   -------- 
OB        B5118  97.463658472 298.629043106       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:54 -0.0011258181 0.0014123870 0.9998281953       -172          5 --------   -------- 
OB        B5119  97.464824050 298.629006285       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:25:56 -0.0010515341 0.0013812585 0.9998281953       -172          5 --------   -------- 
OB        B5120  97.440795542 293.369810881 1.487208179     1.4789      0.239 0.000      +0.034 Off            2 11/09/21/10:26:15 -0.0009765698 0.0012152259 0.9998281953       -172          5 --------   -------- 
OB        B5121  97.465520347 299.420278500       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:26:33 -0.0011243574 0.0013740036 0.9998281953       -172          5 --------   -------- 
OB        B5122  97.466503344 299.420313537       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:26:34 -0.0010300669 0.0013940194 0.9998281953       -172          5 --------   -------- 
OB        B5123  97.466570467 299.420226926       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:26:35 -0.0011267370 0.0013129437 0.9998281953       -172          5 --------   -------- 
OB        B5124  97.464967651 299.420259846       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:26:37 -0.0012932550 0.0013553496 0.9998281953       -172          5 --------   -------- 
OB        B5125  97.466993148 299.420330010       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:26:38 -0.0009964209 0.0014389517 0.9998281953       -172          5 --------   -------- 
OB        B5126  97.465487861 299.420190498       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:26:47 -0.0011499267 0.0013021284 0.9998281953       -172          5 --------   -------- 
OB        B5127  97.466937467 299.420347001       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/10:26:49 -0.0008276747 0.0014586311 0.9998281953       -172          5 --------   -------- 
OB        B5128  97.424119514 293.400883047 1.486908178     1.4787      0.239 0.000      +0.034 Off            2 11/09/21/10:27:04 -0.0010007838 0.0013388889 0.9998281953       -172          5 --------   -------- 

SU    STNTP01 0.000 11/09/21/10:52:10   5 1.00154700
SUOB     DS0401 0.0000000000 98.5515529221 55.9946079567 56.0667062439 0.0000000000 0.0000000000 0.0000000000        Off 1.0015469999          5



OB       DS0402  0.000677536 98.550810102 55.994457956    56.0665      0.000 0.000      +0.000 On             3 11/09/21/10:52:43 -0.0003063531 -0.0003219580 1.0015469999       1547          5 --------   -------- 
OB       DS0403  0.000813909 98.551221704 55.994557956    56.0666      0.000 0.000      +0.000 On             3 11/09/21/10:53:05 -0.0001545452 -0.0002243956 1.0015469999       1547          5 --------   -------- 
OB       DS0404  0.000491749 98.551185826 55.994557956    56.0666      0.000 0.000      +0.000 On             3 11/09/21/10:53:32 -0.0002250970 -0.0003795970 1.0015469999       1547          5 --------   -------- 
OB       DS0201  7.400633757 99.478621221 15.169233427    15.1922      0.000 0.000      +0.000 On             3 11/09/21/10:54:41 -0.0002268033 -0.0002848357 1.0015469999       1547          5 --------   -------- 
OB       DS0202  7.400669541 99.478612625 15.169133427    15.1921      0.000 0.000      +0.000 On             3 11/09/21/10:55:04 -0.0001692733 -0.0002692615 1.0015469999       1547          5 --------   -------- 
OB       DS0203  7.400682699 99.478669364 15.169183427    15.1921      0.000 0.000      +0.000 On             3 11/09/21/10:55:24 -0.0001624433 -0.0002344420 1.0015469999       1547          5 --------   -------- 
OB     AB003501  205.543431487 100.447046522 55.915757523    56.0009      0.000 0.000      +0.000 On             3 11/09/21/10:56:47 -0.0002871788 -0.0003266556 1.0015469999       1547          5 --------   -------- 
OB     AB003502  205.543426531 100.446841809 55.915557522    56.0007      0.000 0.000      +0.000 On             3 11/09/21/10:57:08 -0.0002477574 -0.0003277289 1.0015469999       1547          5 --------   -------- 
OB     AB003503  205.543585331 100.447043008 55.915707523    56.0008      0.000 0.000      +0.000 On             3 11/09/21/10:57:29 -0.0002604340 -0.0002907975 1.0015469999       1547          5 --------   -------- 
OB     AB005101  207.647041853 100.246833195 75.158263352    75.2740      0.000 0.000      +0.000 On             3 11/09/21/10:58:19 -0.0002029790 -0.0002411939 1.0015469999       1547          5 --------   -------- 
OB     AB005102  207.646869892 100.246912056 75.158263352    75.2740      0.000 0.000      +0.000 On             3 11/09/21/10:58:39 -0.0001745979 -0.0001763757 1.0015469999       1547          5 --------   -------- 
OB     AB005103  207.647310572 100.246863676 75.158263352    75.2740      0.000 0.000      +0.000 On             3 11/09/21/10:59:00 -0.0002525541 -0.0004065842 1.0015469999       1547          5 --------   -------- 
OB       DS0410  0.000414486 98.551064993 55.994657957    56.0667      0.000 0.000      +0.000 On             3 11/09/21/10:59:58 -0.0002069833 -0.0003155583 1.0015469999       1547          5 --------   -------- 
OB       DS0411  0.000548943 98.550884893 55.994557956    56.0666      0.000 0.000      +0.000 On             3 11/09/21/11:00:18 -0.0001191987 -0.0001240466 1.0015469999       1547          5 --------   -------- 
OB         7000  7.523322558 100.995280786 2.044311243     2.0472      0.000 0.000      +0.034 Off            1 11/09/21/11:01:28 -0.0002839503 -0.0001289073 1.0015469999       1547          5 --------   -------- 
OB         7001  7.520732402 99.519558272       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:00 -0.0003374436 -0.0001065199 1.0015469999       1547          5 --------   -------- 
OB         7002  7.519852068 99.519540316       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:08 -0.0003372403 -0.0001140414 1.0015469999       1547          5 --------   -------- 
OB         7003  7.522383902 99.519559390       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:16 -0.0003873248 -0.0001065076 1.0015469999       1547          5 --------   -------- 
OB         7004  7.521877457 99.519605270       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:23 -0.0003703642 -0.0000653711 1.0015469999       1547          5 --------   -------- 
OB         7005  7.524182514 99.519608129       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:30 -0.0003879191 -0.0000719978 1.0015469999       1547          5 --------   -------- 
OB         7006  7.520568965 99.519554367       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:38 -0.0004129726 -0.0001172223 1.0015469999       1547          5 --------   -------- 
OB         7007  7.523275541 99.519528479       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:45 -0.0003980321 -0.0001317262 1.0015469999       1547          5 --------   -------- 
OB         7008  7.523712529 99.519524177       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:52 -0.0004422117 -0.0001493099 1.0015469999       1547          5 --------   -------- 
OB         7009  7.521549857 99.519577250       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:02:58 -0.0004128126 -0.0000582916 1.0015469999       1547          5 --------   -------- 
OB         7010  7.520990132 99.519571281       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:05 -0.0004167365 -0.0000803873 1.0015469999       1547          5 --------   -------- 
OB         7011  7.523265774 99.519531980       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:13 -0.0004352073 -0.0001177904 1.0015469999       1547          5 --------   -------- 
OB         7012  7.522624938 99.519531020       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:21 -0.0005021585 -0.0001386725 1.0015469999       1547          5 --------   -------- 
OB         7013  7.521980112 99.519586005       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:29 -0.0004693690 -0.0000713544 1.0015469999       1547          5 --------   -------- 
OB         7014  7.522410094 99.519603699       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:35 -0.0004363001 -0.0000584042 1.0015469999       1547          5 --------   -------- 
OB         7015  7.522061723 99.519603580       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:40 -0.0004655634 -0.0000461902 1.0015469999       1547          5 --------   -------- 
OB         7016  7.520923209 99.519565728       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:46 -0.0004854165 -0.0000527381 1.0015469999       1547          5 --------   -------- 
OB         7017  7.523742272 99.519545700       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:52 -0.0005234647 -0.0001211465 1.0015469999       1547          5 --------   -------- 
OB         7018  7.522482599 99.519589927       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:03:58 -0.0005078741 -0.0000560487 1.0015469999       1547          5 --------   -------- 
OB         7019  7.522161689 99.519552167       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:05 -0.0005437031 -0.0001013981 1.0015469999       1547          5 --------   -------- 
OB         7020  7.521705597 99.519587419       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:11 -0.0005570721 -0.0000370208 1.0015469999       1547          5 --------   -------- 
OB         7021  7.522713254 99.519540233       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:17 -0.0005300444 -0.0001174084 1.0015469999       1547          5 --------   -------- 
OB         7022  7.523138369 99.519595514       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:22 -0.0005134754 -0.0000460013 1.0015469999       1547          5 --------   -------- 
OB         7023  7.522701428 99.519641044       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:28 -0.0005886088 0.0000080670 1.0015469999       1547          5 --------   -------- 
OB         7024  7.520287127 99.519604315       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:33 -0.0004654272 -0.0000371998 1.0015469999       1547          5 --------   -------- 
OB         7025  7.523023646 99.519636172       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:38 -0.0005051112 -0.0000281101 1.0015469999       1547          5 --------   -------- 
OB         7026  7.523216460 99.519575892       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:43 -0.0004733152 -0.0000580341 1.0015469999       1547          5 --------   -------- 
OB         7027  7.521459126 99.519600122       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:49 -0.0005339168 -0.0000252662 1.0015469999       1547          5 --------   -------- 
OB         7028  7.521694659 99.519578067       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:53 -0.0004980483 -0.0000236051 1.0015469999       1547          5 --------   -------- 
OB         7029  7.522247354 99.519539869       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:04:59 -0.0005459318 -0.0000466249 1.0015469999       1547          5 --------   -------- 
OB         7030  7.520812630 99.519572401       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:05:05 -0.0004710933 -0.0000159899 1.0015469999       1547          5 --------   -------- 
OB         7031  7.521795382 99.519604660       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:05:10 -0.0004758419 0.0000029876 1.0015469999       1547          5 --------   -------- 
OB         7032  7.521345775 99.519569273       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:05:15 -0.0004696267 -0.0000361935 1.0015469999       1547          5 --------   -------- 
OB         7033  7.522720755 99.519574809       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:05:20 -0.0005417232 -0.0000619626 1.0015469999       1547          5 --------   -------- 
OB         7034  7.521879830 99.519570697       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/11:05:27 -0.0005128460 -0.0000567455 1.0015469999       1547          5 --------   -------- 
