OB        T5007  98.827625023 105.229433455       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:45 -0.0017625038 -0.0018398766 0.9998212713       -179          6 --------   -------- 
OB        T5008  98.827655197 105.229408503       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:46 -0.0017487846 -0.0018638805 0.9998212713       -179          6 --------   -------- 
OB        T5009  98.828024081 105.229398586       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:47 -0.0018047536 -0.0019145881 0.9998212713       -179          6 --------   -------- 
OB        T5010  98.827858666 105.229375402       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:48 -0.0018120119 -0.0019131076 0.9998212713       -179          6 --------   -------- 
OB        T5011  98.827852938 105.229404330       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:48 -0.0018461254 -0.0018775395 0.9998212713       -179          6 --------   -------- 
OB        T5012  98.828049597 105.229457001       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:49 -0.0017459073 -0.0018277143 0.9998212713       -179          6 --------   -------- 
OB        T5013  98.827769728 105.229344603       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:50 -0.0017687981 -0.0019268319 0.9998212713       -179          6 --------   -------- 
OB        T5014  98.827860677 105.229309669       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:50 -0.0016867036 -0.0019845323 0.9998212713       -179          6 --------   -------- 
OB        T5015  98.827667616 105.229410599       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:51 -0.0017383133 -0.0018855004 0.9998212713       -179          6 --------   -------- 
OB        T5016  98.827967712 105.229364801       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:52 -0.0017538336 -0.0019237090 0.9998212713       -179          6 --------   -------- 
OB        T5017  98.827558273 105.229311991       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:53 -0.0017814530 -0.0019898003 0.9998212713       -179          6 --------   -------- 
OB        T5018  98.828053267 105.229356622       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:54 -0.0017560045 -0.0019508608 0.9998212713       -179          6 --------   -------- 
OB        T5019  98.827875495 105.229340589       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:54 -0.0017860069 -0.0019602528 0.9998212713       -179          6 --------   -------- 
OB        T5020  98.828225603 105.229324896       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:55 -0.0017982879 -0.0019683568 0.9998212713       -179          6 --------   -------- 
OB        T5021  98.828148987 105.229278073       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:56 -0.0018471354 -0.0020189750 0.9998212713       -179          6 --------   -------- 
OB        T5022  98.827062845 105.229373145       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:57 -0.0018015444 -0.0019115701 0.9998212713       -179          6 --------   -------- 
OB        T5023  98.827871308 105.229349671       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:58 -0.0018503655 -0.0019511717 0.9998212713       -179          6 --------   -------- 
OB        T5024  98.827451692 105.229203159       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:23:59 -0.0017659608 -0.0020768134 0.9998212713       -179          6 --------   -------- 
OB        T5025  98.828328239 105.229362537       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:00 -0.0016967707 -0.0019420996 0.9998212713       -179          6 --------   -------- 
OB        T5026  98.828003806 105.229353190       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:01 -0.0017544067 -0.0019457555 0.9998212713       -179          6 --------   -------- 
OB        T5027  98.827886972 105.229393509       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:02 -0.0017640578 -0.0019035387 0.9998212713       -179          6 --------   -------- 
OB        T5028  98.827697966 105.229324430       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:02 -0.0018074467 -0.0019821042 0.9998212713       -179          6 --------   -------- 
OB        T5029  98.827808489 105.229295113       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:03 -0.0017441744 -0.0020076269 0.9998212713       -179          6 --------   -------- 
OB        T5030  98.827630882 105.229294940       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:04 -0.0017992093 -0.0019869290 0.9998212713       -179          6 --------   -------- 
OB        T5031  98.827343297 105.229344033       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:05 -0.0017743299 -0.0019539633 0.9998212713       -179          6 --------   -------- 
OB        T5032  98.827667884 105.229308269       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:05 -0.0018338276 -0.0020001621 0.9998212713       -179          6 --------   -------- 
OB        T5033  98.827703122 105.229405681       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:06 -0.0018584805 -0.0018980071 0.9998212713       -179          6 --------   -------- 
OB        T5034  98.827664375 105.229329174       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:07 -0.0017566309 -0.0019868469 0.9998212713       -179          6 --------   -------- 
OB        T5035  98.827649957 105.229305893       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:08 -0.0017197867 -0.0020006411 0.9998212713       -179          6 --------   -------- 
OB        T5036  98.827446723 105.229316174       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:08 -0.0017976928 -0.0019732846 0.9998212713       -179          6 --------   -------- 
OB        T5037  98.827704697 105.229346230       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:09 -0.0016817691 -0.0019327939 0.9998212713       -179          6 --------   -------- 
OB        T5038  98.827759561 105.229383713       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:10 -0.0017835369 -0.0019171292 0.9998212713       -179          6 --------   -------- 
OB        T5039  98.827200820 105.229294509       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:12 -0.0017952185 -0.0020006419 0.9998212713       -179          6 --------   -------- 
OB        T5040  98.828138261 105.229324345       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:13 -0.0017859390 -0.0019708056 0.9998212713       -179          6 --------   -------- 
OB        T5041  98.827471750 105.229351939       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:14 -0.0017559833 -0.0019754652 0.9998212713       -179          6 --------   -------- 
OB        T5042  98.827997993 105.229310265       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:14 -0.0017414474 -0.0020076527 0.9998212713       -179          6 --------   -------- 
OB        T5043  98.827706697 105.229325956       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:16 -0.0017752156 -0.0019862704 0.9998212713       -179          6 --------   -------- 
OB        T5044  98.827679640 105.229384508       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:17 -0.0018037289 -0.0019191805 0.9998212713       -179          6 --------   -------- 
OB        T5045  98.827697636 105.229247752       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:17 -0.0017919718 -0.0020483475 0.9998212713       -179          6 --------   -------- 
OB        T5046  98.827182430 105.229276945       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:18 -0.0017792625 -0.0020163080 0.9998212713       -179          6 --------   -------- 
OB        T5047  98.827819008 105.229330613       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:19 -0.0018719193 -0.0019664349 0.9998212713       -179          6 --------   -------- 
OB        T5048  98.827081610 105.229389497       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:20 -0.0018220519 -0.0019037564 0.9998212713       -179          6 --------   -------- 
OB        T5049  98.827428161 105.229362778       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/11:24:21 -0.0018602598 -0.0019390127 0.9998212713       -179          6 --------   -------- 
OB        T5050  298.826290910 294.743674572 19.671625302    19.6011      0.261 0.000      +0.034 Off            2 11/09/21/11:25:05 0.0006021015 0.0023554078 0.9998212713       -179          6 --------   -------- 
OB        T5051  298.825969330 294.779367604       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:06 0.0005791052 0.0020979289 0.9998212713       -179          6 --------   -------- 
OB        T5052  298.826155979 294.779358424       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:07 0.0005301159 0.0020915949 0.9998212713       -179          6 --------   -------- 
OB        T5053  298.826281353 294.779334426       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:08 0.0005319929 0.0020761345 0.9998212713       -179          6 --------   -------- 
OB        T5054  298.826589902 294.779304956       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:08 0.0005233996 0.0020314861 0.9998212713       -179          6 --------   -------- 
OB        T5055  298.826497414 294.779308827       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:09 0.0005061385 0.0020163846 0.9998212713       -179          6 --------   -------- 
OB        T5056  298.826998048 294.779305568       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:10 0.0005608565 0.0020320991 0.9998212713       -179          6 --------   -------- 
OB        T5057  298.826366783 294.779303729       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:11 0.0005095660 0.0020312083 0.9998212713       -179          6 --------   -------- 
OB        T5058  298.826884395 294.779283672       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:11 0.0005400122 0.0020329701 0.9998212713       -179          6 --------   -------- 
OB        T5059  298.826653379 294.779344244       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:12 0.0005339363 0.0020755177 0.9998212713       -179          6 --------   -------- 
OB        T5060  298.827085006 294.779320705       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:13 0.0005800711 0.0020671566 0.9998212713       -179          6 --------   -------- 
OB        T5061  298.826185160 294.779254378       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:13 0.0006312630 0.0019638334 0.9998212713       -179          6 --------   -------- 
OB        T5062  298.826477528 294.779242917       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:14 0.0006104679 0.0019798822 0.9998212713       -179          6 --------   -------- 
OB        T5063  298.826886518 294.779246148       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:15 0.0005658566 0.0019982917 0.9998212713       -179          6 --------   -------- 
OB        T5064  298.827216110 294.779221679       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:15 0.0006055354 0.0019557983 0.9998212713       -179          6 --------   -------- 
OB        T5065  298.826147532 294.779241996       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:16 0.0006120507 0.0020083694 0.9998212713       -179          6 --------   -------- 
OB        T5066  298.826292588 294.779378121       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:17 0.0006455908 0.0021435460 0.9998212713       -179          6 --------   -------- 
OB        T5067  298.826583959 294.779365220       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/11:25:18 0.0005780347 0.0021192614 0.9998212713       -179          6 --------   -------- 
