#	Starnet	Traverse																
																		
#	JobFile:	210911TK	Date:	11/09/2021	Time	09:02	hrs											
OB	BW1	98.5650962	300.2949926	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:09:06	-0.000929449	-0.003208012	0.999828195	-172	5	--------	--------
OB	BW1	98.56510043	300.2950036	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:09:08	-0.001022744	-0.003221684	0.999828195	-172	5	--------	--------
OB	BW1	98.56447631	300.2949531	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:09:10	-0.001041867	-0.003233281	0.999828195	-172	5	--------	--------
OB	BW1	98.56510771	300.2949364	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:09:12	-0.000957592	-0.003273719	0.999828195	-172	5	--------	--------
OB	BW1	98.56445721	300.2948612	13.1279722	13.1255	0.239	0	0	Off	2	11/09/21/13:09:13	-0.001015291	-0.003322391	0.999828195	-172	5	--------	--------
OB	BW2	98.05737374	296.4915492	1.483508159	1.481	0.239	0	0.034	Off	2	11/09/21/13:10:20	-0.000986626	-0.003221753	0.999828195	-172	5	--------	--------
OB	BW2	98.06712555	321.2700541	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:10:36	-0.000895608	-0.003246403	0.999828195	-172	5	--------	--------
OB	BW2	98.06579892	321.2701013	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:01	-0.000768642	-0.003140396	0.999828195	-172	5	--------	--------
OB	BW2	98.0671203	321.2699925	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:05	-0.00099799	-0.00323213	0.999828195	-172	5	--------	--------
OB	BW2	98.06572401	321.269958	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:09	-0.001025619	-0.003287515	0.999828195	-172	5	--------	--------
OB	BW2	98.06534981	321.1160102	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:15	-0.001052654	-0.003358786	0.999828195	-172	5	--------	--------
OB	BW2	98.06459103	321.1160646	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:16	-0.000953889	-0.003282569	0.999828195	-172	5	--------	--------
OB	BW2	98.06748739	321.115917	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:22	-0.001036988	-0.003350455	0.999828195	-172	5	--------	--------
OB	BW2	98.06652812	321.1160006	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:24	-0.000970318	-0.003282014	0.999828195	-172	5	--------	--------
OB	BW2	98.06606916	321.1160122	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:25	-0.001017682	-0.003278941	0.999828195	-172	5	--------	--------
OB	BW2	98.06819952	321.1159346	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:30	-0.0009535	-0.003350909	0.999828195	-172	5	--------	--------
OB	BW2	98.06788413	321.1159571	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:31	-0.000943956	-0.003309374	0.999828195	-172	5	--------	--------
OB	BW2	98.06744874	321.1159434	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:33	-0.000955084	-0.00332789	0.999828195	-172	5	--------	--------
OB	BW2	98.06701975	321.115945	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:34	-0.000915909	-0.003328127	0.999828195	-172	5	--------	--------
OB	BW2	98.06723356	321.1159972	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:35	-0.000991343	-0.003270231	0.999828195	-172	5	--------	--------
OB	BW2	98.06529428	320.8620313	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:43	-0.000938393	-0.003343805	0.999828195	-172	5	--------	--------
OB	BW2	98.06395926	320.8620942	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:44	-0.000987788	-0.003286617	0.999828195	-172	5	--------	--------
OB	BW2	98.06490524	320.8620427	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:49	-0.001052515	-0.00327266	0.999828195	-172	5	--------	--------
OB	BW2	98.06473805	320.8620159	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:50	-0.00098208	-0.003323149	0.999828195	-172	5	--------	--------
OB	BW2	98.06590299	320.8620823	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:51	-0.000811885	-0.00325766	0.999828195	-172	5	--------	--------
OB	BW2	98.06380837	320.7111794	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:57	-0.001055586	-0.003332952	0.999828195	-172	5	--------	--------
OB	BW2	98.0639142	320.7111153	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:58	-0.001045907	-0.003427397	0.999828195	-172	5	--------	--------
OB	BW2	98.06335182	320.7111588	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:11:59	-0.001009811	-0.003337405	0.999828195	-172	5	--------	--------
OB	BW2	98.06461846	320.7111537	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:03	-0.001038577	-0.003324532	0.999828195	-172	5	--------	--------
OB	BW2	98.06498406	320.7111136	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:04	-0.000918742	-0.003329436	0.999828195	-172	5	--------	--------
OB	BW2	98.06634072	320.7111617	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:05	-0.000834709	-0.003299394	0.999828195	-172	5	--------	--------
OB	BW2	98.06697249	320.7111709	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:07	-0.000789625	-0.003276897	0.999828195	-172	5	--------	--------
OB	BW2	98.0675215	320.7111751	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:08	-0.000862007	-0.003270806	0.999828195	-172	5	--------	--------
OB	BW2	98.06766972	320.7111516	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:10	-0.000927372	-0.003292401	0.999828195	-172	5	--------	--------
OB	BW2	98.06596443	320.7111073	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:15	-0.000928451	-0.003323465	0.999828195	-172	5	--------	--------
OB	BW2	98.06739614	320.7111483	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:16	-0.000855973	-0.003285252	0.999828195	-172	5	--------	--------
OB	BW2	98.06534025	320.7111049	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:17	-0.000931334	-0.003298317	0.999828195	-172	5	--------	--------
OB	BW2	98.06605861	320.7110925	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:18	-0.000909548	-0.003337289	0.999828195	-172	5	--------	--------
OB	BW2	98.06420768	320.7110869	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:22	-0.000886636	-0.003315346	0.999828195	-172	5	--------	--------
OB	BW2	98.06493195	320.7111453	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:24	-0.000828942	-0.003256077	0.999828195	-172	5	--------	--------
OB	BW2	98.06590855	320.7111283	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:25	-0.000821849	-0.003247434	0.999828195	-172	5	--------	--------
OB	BW2	98.06661247	320.7110529	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:26	-0.000881006	-0.003338978	0.999828195	-172	5	--------	--------
OB	BW2	98.06651907	320.7109586	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:48	-0.001014706	-0.003428503	0.999828195	-172	5	--------	--------
OB	BW2	98.0653474	320.7110647	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:49	-0.001005968	-0.003325312	0.999828195	-172	5	--------	--------
OB	BW2	98.06485001	320.7110845	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:51	-0.000920695	-0.003337701	0.999828195	-172	5	--------	--------
OB	BW2	98.06598761	320.7110062	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:56	-0.000836857	-0.003370513	0.999828195	-172	5	--------	--------
OB	BW2	98.06508999	320.7110125	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:57	-0.0009403	-0.003373696	0.999828195	-172	5	--------	--------
OB	BW2	98.06574146	320.7110285	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:58	-0.000917093	-0.003350035	0.999828195	-172	5	--------	--------
OB	BW2	98.06708889	320.7111511	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:12:59	-0.000856299	-0.003245543	0.999828195	-172	5	--------	--------
OB	BW2	98.06629003	320.7110372	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:00	-0.000937536	-0.003354683	0.999828195	-172	5	--------	--------
OB	BW2	98.06519881	320.7111042	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:02	-0.000970418	-0.003307566	0.999828195	-172	5	--------	--------
OB	BW2	98.06490775	320.7110233	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:03	-0.000962503	-0.00334389	0.999828195	-172	5	--------	--------
OB	BW2	98.06566839	320.7110381	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:07	-0.000988267	-0.003359753	0.999828195	-172	5	--------	--------
OB	BW2	98.06361298	320.7110401	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:08	-0.001035984	-0.003321435	0.999828195	-172	5	--------	--------
OB	BW2	98.06321934	320.7110679	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:09	-0.001047361	-0.003330618	0.999828195	-172	5	--------	--------
OB	BW2	98.06240896	320.7110712	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:10	-0.0009032	-0.003309322	0.999828195	-172	5	--------	--------
OB	BW2	98.06295215	320.7110537	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:12	-0.000882383	-0.003322002	0.999828195	-172	5	--------	--------
OB	BW2	98.06219881	320.7110506	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:13	-0.000974836	-0.003328002	0.999828195	-172	5	--------	--------
OB	BW2	98.06122688	320.7110684	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:18	-0.000962041	-0.003301619	0.999828195	-172	5	--------	--------
OB	BW2	98.06155069	320.7110202	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:19	-0.000918014	-0.003322336	0.999828195	-172	5	--------	--------
OB	BW2	98.06252903	320.711117	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:20	-0.000871074	-0.003233096	0.999828195	-172	5	--------	--------
OB	BW2	98.06254158	320.7111141	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:21	-0.000742353	-0.00323032	0.999828195	-172	5	--------	--------
OB	BW2	98.06455249	320.7111267	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:22	-0.000806439	-0.003244287	0.999828195	-172	5	--------	--------
OB	BW2	98.06503924	320.7110925	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:23	-0.000879837	-0.00325861	0.999828195	-172	5	--------	--------
OB	BW2	98.06373776	320.7110251	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:25	-0.0009278	-0.003313667	0.999828195	-172	5	--------	--------
OB	BW2	98.06406787	320.7111177	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:26	-0.000978373	-0.003228614	0.999828195	-172	5	--------	--------
OB	BW2	98.06613569	320.4859679	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:39	-0.000981213	-0.00339385	0.999828195	-172	5	--------	--------
OB	BW2	98.06597577	320.4860802	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:41	-0.001019379	-0.003298631	0.999828195	-172	5	--------	--------
OB	BW2	98.06726598	320.4860276	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:42	-0.001002509	-0.003359822	0.999828195	-172	5	--------	--------
OB	BW2	98.06628324	320.4861526	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:43	-0.000979881	-0.003244309	0.999828195	-172	5	--------	--------
OB	BW2	98.06514304	320.4861548	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:44	-0.000982911	-0.003245874	0.999828195	-172	5	--------	--------
OB	BW2	98.06193814	320.4861126	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:48	-0.000967488	-0.003262509	0.999828195	-172	5	--------	--------
OB	BW2	98.06171728	320.486104	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:49	-0.000928175	-0.003256815	0.999828195	-172	5	--------	--------
OB	BW2	98.06220846	320.4862351	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:50	-0.000853543	-0.003161749	0.999828195	-172	5	--------	--------
OB	BW2	98.06383439	320.4861102	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:51	-0.000807914	-0.003244932	0.999828195	-172	5	--------	--------
OB	BW2	98.06275066	320.4861356	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:52	-0.000880727	-0.003224254	0.999828195	-172	5	--------	--------
OB	BW2	98.06182688	320.4862189	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:57	-0.000687831	-0.00313716	0.999828195	-172	5	--------	--------
OB	BW2	98.06122303	320.4861237	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:58	-0.000859848	-0.003242787	0.999828195	-172	5	--------	--------
OB	BW2	98.06226598	320.4862105	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:13:59	-0.000841122	-0.003152212	0.999828195	-172	5	--------	--------
OB	BW2	98.06271543	320.4861867	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:01	-0.000712465	-0.003172226	0.999828195	-172	5	--------	--------
OB	BW2	98.06181876	320.4861674	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:02	-0.000888263	-0.0032191	0.999828195	-172	5	--------	--------
OB	BW2	98.06342356	320.1106173	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:14	-0.001000775	-0.003386025	0.999828195	-172	5	--------	--------
OB	BW2	98.06238913	320.1106524	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:15	-0.001024641	-0.003321201	0.999828195	-172	5	--------	--------
OB	BW2	98.06444704	320.1106281	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:16	-0.001022711	-0.003330368	0.999828195	-172	5	--------	--------
OB	BW2	98.06545864	320.1106102	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:17	-0.000904779	-0.003347305	0.999828195	-172	5	--------	--------
OB	BW2	98.06633015	320.1107582	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:18	-0.000828432	-0.003213564	0.999828195	-172	5	--------	--------
OB	BW2	98.06738314	320.1106606	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:19	-0.000843941	-0.003303818	0.999828195	-172	5	--------	--------
OB	BW2	98.06475077	320.1106853	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:23	-0.000918721	-0.003243807	0.999828195	-172	5	--------	--------
OB	BW2	98.06456261	320.1106011	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:24	-0.000952537	-0.00334312	0.999828195	-172	5	--------	--------
OB	BW2	98.06530729	320.1106508	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:25	-0.000904164	-0.003300337	0.999828195	-172	5	--------	--------
OB	BW2	98.06424807	320.1105913	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:26	-0.000919936	-0.00336934	0.999828195	-172	5	--------	--------
OB	BW2	98.0640199	320.1106417	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:27	-0.000912621	-0.003300005	0.999828195	-172	5	--------	--------
OB	BW2	98.06415177	320.1105896	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:28	-0.000973602	-0.003341604	0.999828195	-172	5	--------	--------
OB	BW2	98.06388682	320.1105775	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:40	-0.001062692	-0.003381223	0.999828195	-172	5	--------	--------
OB	BW2	98.06491999	320.110629	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:41	-0.000839542	-0.003306018	0.999828195	-172	5	--------	--------
OB	BW2	98.06476999	320.1106138	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:42	-0.000917543	-0.00332598	0.999828195	-172	5	--------	--------
OB	BW2	98.06404475	320.1106716	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:44	-0.000994445	-0.003267259	0.999828195	-172	5	--------	--------
OB	BW2	98.06445661	320.110623	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:48	-0.00095137	-0.003302572	0.999828195	-172	5	--------	--------
OB	BW2	98.06558496	320.1107098	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:50	-0.000778525	-0.00323092	0.999828195	-172	5	--------	--------
OB	BW2	98.06677169	320.1106422	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:51	-0.00080169	-0.003301341	0.999828195	-172	5	--------	--------
OB	BW2	98.06757578	320.1107133	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:52	-0.000867365	-0.003224593	0.999828195	-172	5	--------	--------
OB	BW2	98.06844633	320.1106251	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:53	-0.000854817	-0.003286252	0.999828195	-172	5	--------	--------
OB	BW2	98.06749077	320.1106305	1.483508159	1.481	0.239	0	0	Off	2	11/09/21/13:14:55	-0.000960378	-0.00329764	0.999828195	-172	5	--------	--------
																		
SU	AT008	0	11/09/21/13:19:34	5	0.99982414													
SUOB	BR04	95.65242993	99.36300823	39.72361847	39.71464236	0	0.238999993	0	Off	0.999824144	5							
																		
																		
																		
																		
																		
OB	BR04	95.65365973	99.36284105	39.72351847	39.7145	0	0.239	0	On	1	11/09/21/13:20:13	0.003325269	0.000766645	0.999824144	-176	5	--------	--------
OB	BR02	91.97659359	98.77707737	80.55824305	80.5292	0	0.245	0	On	1	11/09/21/13:20:37	0.003366196	0.000600991	0.999824144	-176	5	--------	--------
OB	BR03	91.00585919	99.39569257	40.08392045	40.0751	0	0.243	0	On	1	11/09/21/13:27:38	0.010617133	0.0034509	0.999824144	-176	5	--------	--------
OB	AB0025	297.4696878	100.0926292	19.2551059	19.2517	0	0.24	0	On	1	11/09/21/13:28:05	-0.00751293	-0.001821083	0.999824144	-176	5	--------	--------
OB	AB0035	298.9008525	100.24251	31.37927258	31.3735	0	0.243	0	On	1	11/09/21/13:28:22	-0.007660799	-0.002081391	0.999824144	-176	5	--------	--------
OB	AB0051	301.1818468	100.0231973	50.68807877	50.6792	0	0.243	0	On	1	11/09/21/13:28:36	-0.00757004	-0.002312353	0.999824144	-176	5	--------	--------
OB	AB0051	101.1818606	299.9762978	50.68817877	50.6793	0	0.243	0	On	2	11/09/21/13:28:48	0.00808535	0.00269943	0.999824144	-176	5	--------	--------
OB	AB0035	98.90011847	299.7567199	31.37907258	31.3733	0	0.243	0	On	2	11/09/21/13:28:53	0.008164857	0.002439163	0.999824144	-176	5	--------	--------
OB	AB0025	97.46936258	299.9058323	19.2550059	19.2516	0	0.24	0	On	2	11/09/21/13:28:57	0.008135008	0.002269654	0.999824144	-176	5	--------	--------
OB	BR03	291.0021972	300.6041061	40.08382045	40.075	0	0.243	0	On	2	11/09/21/13:29:06	-0.00801096	-0.001033466	0.999824144	-176	5	--------	--------
OB	BR02	291.9824912	301.2231012	80.55804305	80.529	0	0.245	0	On	2	11/09/21/13:29:12	-0.0080243	-0.001088042	0.999824144	-176	5	--------	--------
OB	BR04	295.6595675	300.6368158	39.72351847	39.7145	0	0.239	0	On	2	11/09/21/13:29:17	-0.007894312	-0.001692382	0.999824144	-176	5	--------	--------
OB	BR04	95.65990698	99.36264345	39.72351847	39.7145	0	0.239	0	On	1	11/09/21/13:29:32	0.008368171	0.002126228	0.999824144	-176	5	--------	--------
OB	BR02	91.98258782	98.777139	80.55804305	80.529	0	0.245	0	On	1	11/09/21/13:29:37	0.008470451	0.001764177	0.999824144	-176	5	--------	--------
OB	BR03	91.00270798	99.39545795	40.08392045	40.0751	0	0.243	0	On	1	11/09/21/13:29:42	0.008488222	0.001663748	0.999824144	-176	5	--------	--------
OB	AB0025	297.469425	100.0925935	19.2550059	19.2516	0	0.24	0	On	1	11/09/21/13:29:51	-0.007893044	-0.001798583	0.999824144	-176	5	--------	--------
OB	AB0035	298.9007039	100.2427627	31.37927258	31.3735	0	0.243	0	On	1	11/09/21/13:29:56	-0.007845622	-0.002036825	0.999824144	-176	5	--------	--------
OB	AB0051	301.1821601	100.0231645	50.68827877	50.6794	0	0.243	0	On	1	11/09/21/13:30:04	-0.007708265	-0.002228895	0.999824144	-176	5	--------	--------
OB	AB0035	98.90022339	299.7565929	31.37907258	31.3733	0	0.243	0	On	2	11/09/21/13:30:20	0.008250269	0.00260749	0.999824144	-176	5	--------	--------
OB	AB0025	97.4694028	299.9057602	19.2550059	19.2516	0	0.24	0	On	2	11/09/21/13:30:25	0.008379391	0.002365476	0.999824144	-176	5	--------	--------
OB	BR03	291.0020915	300.6042664	40.08392045	40.0751	0	0.243	0	On	2	11/09/21/13:30:34	-0.007892805	-0.000990991	0.999824144	-176	5	--------	--------
OB	BR02	291.9824669	301.2233536	80.55814305	80.5291	0	0.245	0	On	2	11/09/21/13:30:39	-0.007839499	-0.001108947	0.999824144	-176	5	--------	--------
OB	BR04	295.6597743	300.6366408	39.72361847	39.7146	0	0.239	0	On	2	11/09/21/13:30:43	-0.007777689	-0.001693917	0.999824144	-176	5	--------	--------
OB	BR04	95.65949633	99.36279722	39.72371847	39.7147	0	0.239	0	On	1	11/09/21/13:30:53	0.008270416	0.002120994	0.999824144	-176	5	--------	--------
OB	BR02	91.98282546	98.77679275	80.55814305	80.5291	0	0.245	0	On	1	11/09/21/13:30:58	0.008460922	0.001745841	0.999824144	-176	5	--------	--------
OB	BR03	91.00270454	99.39554323	40.08382045	40.075	0	0.243	0	On	1	11/09/21/13:31:03	0.008501122	0.001680359	0.999824144	-176	5	--------	--------
OB	AB0025	297.4694654	100.0925408	19.2551059	19.2517	0	0.24	0	On	1	11/09/21/13:31:12	-0.007882447	-0.001825409	0.999824144	-176	5	--------	--------
OB	AB0035	298.9010428	100.2426206	31.37907258	31.3733	0	0.243	0	On	1	11/09/21/13:31:17	-0.007875631	-0.002007	0.999824144	-176	5	--------	--------
OB	AB0051	301.1821263	100.0228238	50.68797877	50.6791	0	0.243	0	On	1	11/09/21/13:31:22	-0.007728589	-0.002248918	0.999824144	-176	5	--------	--------
OB	AB0051	101.1817819	299.9764215	50.68767877	50.6788	0	0.243	0	On	2	11/09/21/13:31:31	0.008209374	0.002807132	0.999824144	-176	5	--------	--------
OB	AB0035	98.90028328	299.7567183	31.37887258	31.3731	0	0.243	0	On	2	11/09/21/13:31:36	0.008274833	0.00265243	0.999824144	-176	5	--------	--------
OB	AB0025	97.46908921	299.9058875	19.2551059	19.2517	0	0.24	0	On	2	11/09/21/13:31:41	0.008340057	0.002391498	0.999824144	-176	5	--------	--------
OB	BR03	291.0019608	300.6041698	40.08372045	40.0749	0	0.243	0	On	2	11/09/21/13:31:50	-0.007986316	-0.000985127	0.999824144	-176	5	--------	--------
OB	BR02	291.9825338	301.2232582	80.55784305	80.5288	0	0.245	0	On	2	11/09/21/13:31:55	-0.007941758	-0.001036249	0.999824144	-176	5	--------	--------
OB	BR04	295.6597605	300.6370982	39.72351847	39.7145	0	0.239	0	On	2	11/09/21/13:31:59	-0.007755552	-0.001625451	0.999824144	-176	5	--------	--------
OB	BR04	95.65950732	99.36273421	39.72361847	39.7146	0	0.239	0	On	1	11/09/21/13:32:09	0.00834204	0.002165362	0.999824144	-176	5	--------	--------
OB	BR02	91.98268879	98.77708101	80.55804305	80.529	0	0.245	0	On	1	11/09/21/13:32:14	0.008386918	0.001773397	0.999824144	-176	5	--------	--------
OB	BR03	91.00303463	99.39560015	40.08372045	40.0749	0	0.243	0	On	1	11/09/21/13:32:19	0.008508015	0.001730655	0.999824144	-176	5	--------	--------
OB	AB0025	297.4694393	100.0926116	19.2547059	19.2513	0	0.24	0	On	1	11/09/21/13:32:28	-0.00790407	-0.001853784	0.999824144	-176	5	--------	--------
OB	AB0035	298.9008101	100.242705	31.37917258	31.3734	0	0.243	0	On	1	11/09/21/13:32:33	-0.007841311	-0.00205094	0.999824144	-176	5	--------	--------
OB	AB0051	301.181915	100.023341	50.68817877	50.6793	0	0.243	0	On	1	11/09/21/13:32:37	-0.007692725	-0.00229507	0.999824144	-176	5	--------	--------
OB	AB0051	101.181713	299.9766741	50.68797877	50.6791	0	0.243	0	On	2	11/09/21/13:32:47	0.008016915	0.00266606	0.999824144	-176	5	--------	--------
OB	AB0035	98.899987	299.7568733	31.37897258	31.3732	0	0.243	0	On	2	11/09/21/13:32:52	0.008115255	0.002368692	0.999824144	-176	5	--------	--------
OB	AB0025	97.46944546	299.9057217	19.2549059	19.2515	0	0.24	0	On	2	11/09/21/13:32:56	0.008095327	0.002214122	0.999824144	-176	5	--------	--------
OB	BR03	291.0023421	300.6041967	40.08362045	40.0748	0	0.243	0	On	2	11/09/21/13:33:05	-0.007932155	-0.001198234	0.999824144	-176	5	--------	--------
OB	BR02	291.9819977	301.2237457	80.55814305	80.5291	0	0.245	0	On	2	11/09/21/13:33:10	-0.008000151	-0.001252947	0.999824144	-176	5	--------	--------
OB	BR04	295.6599548	300.6372595	39.72351847	39.7145	0	0.239	0	On	2	11/09/21/13:33:15	-0.007810363	-0.001822773	0.999824144	-176	5	--------	--------
OB	AB0051	101.1818437	299.9767069	50.68777877	50.6789	0	0.243	0	On	2	11/09/21/13:33:37	0.007985924	0.002646364	0.999824144	-176	5	--------	--------
																		
SU	AB0035	0.243	11/09/21/13:45:04	5	1.00152247													
SUOB	BR04	80.05991224	99.53697447	71.08049093	71.18682064	0.243000001	0.238999993	0	Off	1.001522471	5							
																		
																		
																		
																		
																		
OB	BR04	80.05882241	99.53702121	71.08049093	71.1868	0.243	0.239	0	On	1	11/09/21/13:45:32	0.00041812	0.000664123	1.001522471	1522	5	--------	--------
OB	AT008	81.86863659	99.75786583	31.37967258	31.4272	0.243	0	0	On	1	11/09/21/13:45:46	0.000360782	0.000592639	1.001522471	1522	5	--------	--------
OB	AB0051	287.8511891	99.66830216	19.36200649	19.3912	0.243	0.243	0	On	1	11/09/21/13:47:28	-0.000371309	-0.00073055	1.001522471	1522	5	--------	--------
OB	AB0070	291.1807765	100.1309122	42.26643246	42.3307	0.243	0.24	0	On	1	11/09/21/13:49:40	-0.000223856	-0.000670556	1.001522471	1522	5	--------	--------
OB	AB0080	292.8005399	100.1966319	54.0757974	54.1579	0.243	0.24	0	On	1	11/09/21/13:49:55	-0.000324307	-0.000741439	1.001522471	1522	5	--------	--------
OB	AB0080	92.80041092	299.803946	54.0754974	54.1576	0.243	0.24	0	On	2	11/09/21/13:50:09	4.28E-05	0.000554991	1.001522471	1522	5	--------	--------
OB	AB0070	91.18021725	299.8689582	42.26623245	42.3305	0.243	0.24	0	On	2	11/09/21/13:50:13	-3.88E-05	0.000579395	1.001522471	1522	5	--------	--------
OB	AB0051	87.85112076	300.3302026	19.36170649	19.3909	0.243	0.243	0	On	2	11/09/21/13:50:18	-1.32E-05	0.000629273	1.001522471	1522	5	--------	--------
OB	AT008	281.8683174	300.2419692	31.37977258	31.4273	0.243	0	0	On	2	11/09/21/13:50:27	-0.000320485	-0.000674998	1.001522471	1522	5	--------	--------
OB	BR04	280.0587496	300.4636068	71.08049093	71.1868	0.243	0.239	0	On	2	11/09/21/13:50:31	-0.000304771	-0.000679606	1.001522471	1522	5	--------	--------
