#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
OB	TW1	299.1241299	291.2328604	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:50	0.004487484	0.004630247	0.999821271	-179	6	--------	--------
OB	TW1	299.124755	291.2327246	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:52	0.004398373	0.004481223	0.999821271	-179	6	--------	--------
OB	TW1	299.1237604	291.2325366	8.03645119	7.9572	0.261	0	0	Off	2	11/09/21/12:14:59	0.004135145	0.004309284	0.999821271	-179	6	--------	--------
OB	TW1	99.12294291	108.9140575	8.0380512	7.958	0.261	0	0.034	Off	1	11/09/21/12:27:07	-0.007107638	-0.004880027	0.999821271	-179	6	--------	--------
OB	TW1	99.12275296	108.7457731	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:08	-0.007154175	-0.005206262	0.999821271	-179	6	--------	--------
OB	TW1	99.12246857	108.7453927	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:09	-0.007005134	-0.005592402	0.999821271	-179	6	--------	--------
OB	TW1	99.12263201	108.7452771	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:10	-0.0069729	-0.005700387	0.999821271	-179	6	--------	--------
OB	TW1	99.12317459	108.7455822	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:11	-0.006889927	-0.005446483	0.999821271	-179	6	--------	--------
OB	TW1	99.12273751	108.745884	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:11	-0.007001153	-0.005098241	0.999821271	-179	6	--------	--------
OB	TW1	99.12270195	108.7458901	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:13	-0.006929178	-0.005093042	0.999821271	-179	6	--------	--------
OB	TW1	99.1236591	108.7458586	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:14	-0.006915284	-0.005126503	0.999821271	-179	6	--------	--------
OB	TW1	99.12314052	108.7459469	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:15	-0.007047932	-0.005035355	0.999821271	-179	6	--------	--------
OB	TW1	99.12353413	108.7459942	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:15	-0.006923798	-0.004987038	0.999821271	-179	6	--------	--------
OB	TW1	99.12372639	108.7458144	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:16	-0.006908043	-0.005158346	0.999821271	-179	6	--------	--------
OB	TW1	99.12373407	108.7458064	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:17	-0.006922449	-0.005169136	0.999821271	-179	6	--------	--------
OB	TW1	99.12336254	108.7457892	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:17	-0.007184881	-0.005173635	0.999821271	-179	6	--------	--------
OB	TW1	99.12258976	108.745911	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:18	-0.00730393	-0.005045201	0.999821271	-179	6	--------	--------
OB	TW1	99.12331009	108.7457818	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:23	-0.006956412	-0.005177319	0.999821271	-179	6	--------	--------
OB	TW1	99.12307304	108.7456277	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:24	-0.007135817	-0.005282046	0.999821271	-179	6	--------	--------
OB	TW1	99.12355729	108.7456407	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:24	-0.007139023	-0.005294662	0.999821271	-179	6	--------	--------
OB	TW1	99.12316243	108.7457658	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:25	-0.007013685	-0.005179957	0.999821271	-179	6	--------	--------
OB	TW1	99.12316157	108.7456633	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:26	-0.006980184	-0.005248297	0.999821271	-179	6	--------	--------
OB	TW1	99.12303042	108.7457385	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:27	-0.00701263	-0.005173156	0.999821271	-179	6	--------	--------
OB	TW1	99.12263084	108.7454115	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:27	-0.006990963	-0.005483099	0.999821271	-179	6	--------	--------
OB	TW1	99.12267001	108.7454996	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:31	-0.006931081	-0.00539688	0.999821271	-179	6	--------	--------
OB	TW1	99.12311841	108.7457099	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:32	-0.006784539	-0.00519221	0.999821271	-179	6	--------	--------
OB	TW1	99.12282603	108.745565	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:32	-0.00679015	-0.00533906	0.999821271	-179	6	--------	--------
OB	TW1	99.12313778	108.7453769	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:33	-0.006966245	-0.005495828	0.999821271	-179	6	--------	--------
OB	TW1	99.12217552	108.7452778	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:34	-0.007025587	-0.005575012	0.999821271	-179	6	--------	--------
OB	TW1	99.12333752	108.7456641	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:38	-0.00684618	-0.005206735	0.999821271	-179	6	--------	--------
OB	TW1	99.12330403	108.7456484	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:39	-0.007043141	-0.005222409	0.999821271	-179	6	--------	--------
OB	TW1	99.12353844	108.7454023	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:40	-0.007063882	-0.005471912	0.999821271	-179	6	--------	--------
OB	TW1	99.1236719	108.7457007	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:41	-0.00689061	-0.005177771	0.999821271	-179	6	--------	--------
OB	TW1	99.12388647	108.7455545	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:42	-0.006898155	-0.00533013	0.999821271	-179	6	--------	--------
OB	TW1	99.1237769	108.7455825	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:43	-0.007148584	-0.00529355	0.999821271	-179	6	--------	--------
OB	TW1	99.12381745	108.7456417	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:44	-0.006879119	-0.005240099	0.999821271	-179	6	--------	--------
OB	TW1	99.12353745	108.7454892	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:45	-0.007111529	-0.005362222	0.999821271	-179	6	--------	--------
OB	TW1	99.12389942	108.745426	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:45	-0.007225311	-0.005427288	0.999821271	-179	6	--------	--------
OB	TW1	99.12383022	108.7454022	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:46	-0.007129601	-0.005435976	0.999821271	-179	6	--------	--------
OB	TW1	99.12323701	108.7455182	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:47	-0.006969377	-0.005332242	0.999821271	-179	6	--------	--------
OB	TW1	99.1237254	108.7454573	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:48	-0.007112431	-0.005405538	0.999821271	-179	6	--------	--------
OB	TW1	99.1236194	108.7452707	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:49	-0.007155641	-0.005576941	0.999821271	-179	6	--------	--------
OB	TW1	99.12362916	108.7455274	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:50	-0.007020061	-0.005296493	0.999821271	-179	6	--------	--------
OB	TW1	99.12365742	108.745468	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:50	-0.006970648	-0.005380525	0.999821271	-179	6	--------	--------
OB	TW1	99.12394203	108.7452925	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:51	-0.006998455	-0.005548451	0.999821271	-179	6	--------	--------
OB	TW1	99.12442381	108.7453271	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:51	-0.007100379	-0.005527116	0.999821271	-179	6	--------	--------
OB	TW1	99.1237239	108.745573	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:52	-0.007046531	-0.005259477	0.999821271	-179	6	--------	--------
OB	TW1	99.12354618	108.7455858	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:53	-0.006776585	-0.005258037	0.999821271	-179	6	--------	--------
OB	TW1	99.12357979	108.7456923	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:54	-0.006889174	-0.00516575	0.999821271	-179	6	--------	--------
OB	TW1	99.12328056	108.7454793	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:55	-0.007126673	-0.005340848	0.999821271	-179	6	--------	--------
OB	TW1	99.12373472	108.7457761	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:27:56	-0.006863849	-0.0050791	0.999821271	-179	6	--------	--------
OB	TW1	99.12437965	108.7455708	8.0380512	7.958	0.261	0	0	Off	1	11/09/21/12:28:03	-0.007020853	-0.005253076	0.999821271	-179	6	--------	--------
OB	TW1	299.1238869	291.1250581	8.036651191	7.9573	0.261	0	0.034	Off	2	11/09/21/12:28:36	0.005274527	0.004863541	0.999821271	-179	6	--------	--------
OB	TW1	299.1239667	291.2375356	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:36	0.005337415	0.005412266	0.999821271	-179	6	--------	--------
OB	TW1	299.1238335	291.2374852	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:37	0.00530059	0.00536371	0.999821271	-179	6	--------	--------
OB	TW1	299.1242049	291.2374604	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:38	0.005337879	0.005316125	0.999821271	-179	6	--------	--------
OB	TW1	299.1242767	291.2374395	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:38	0.005273921	0.005286663	0.999821271	-179	6	--------	--------
OB	TW1	299.1243543	291.2375646	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:39	0.00525886	0.00541749	0.999821271	-179	6	--------	--------
OB	TW1	299.1245004	291.2374841	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:39	0.0054509	0.005311428	0.999821271	-179	6	--------	--------
OB	TW1	299.1248922	291.2375493	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:40	0.005526236	0.005348113	0.999821271	-179	6	--------	--------
OB	TW1	299.125641	291.2377435	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:41	0.005467099	0.005540409	0.999821271	-179	6	--------	--------
OB	TW1	299.1247538	291.237378	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:41	0.005376658	0.00520527	0.999821271	-179	6	--------	--------
OB	TW1	299.124508	291.2374307	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:42	0.005450787	0.005252288	0.999821271	-179	6	--------	--------
OB	TW1	299.1244343	291.2375633	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:43	0.00535036	0.005389612	0.999821271	-179	6	--------	--------
OB	TW1	299.1244032	291.2373682	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:43	0.005276575	0.005168917	0.999821271	-179	6	--------	--------
OB	TW1	299.124519	291.2373955	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:44	0.005365967	0.005245597	0.999821271	-179	6	--------	--------
OB	TW1	299.1245426	291.2374269	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:45	0.005351444	0.005226677	0.999821271	-179	6	--------	--------
OB	TW1	299.1243211	291.2375221	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:45	0.005430491	0.00533331	0.999821271	-179	6	--------	--------
OB	TW1	299.1250622	291.2377806	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:46	0.005349996	0.005582251	0.999821271	-179	6	--------	--------
OB	TW1	299.1248147	291.2375072	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:46	0.005261258	0.00531644	0.999821271	-179	6	--------	--------
OB	TW1	299.1239905	291.2376098	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:53	0.00524884	0.005372631	0.999821271	-179	6	--------	--------
OB	TW1	299.1236735	291.2375374	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:54	0.005213272	0.005352325	0.999821271	-179	6	--------	--------
OB	TW1	299.1237089	291.2374747	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:56	0.005263792	0.005286831	0.999821271	-179	6	--------	--------
OB	TW1	299.1242832	291.2375249	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:57	0.005246109	0.005301905	0.999821271	-179	6	--------	--------
OB	TW1	299.124133	291.2376795	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:59	0.005318737	0.005451806	0.999821271	-179	6	--------	--------
OB	TW1	299.1239975	291.2374599	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:28:59	0.005189514	0.005259637	0.999821271	-179	6	--------	--------
OB	TW1	299.1242277	291.2373796	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:00	0.005249318	0.00516036	0.999821271	-179	6	--------	--------
OB	TW1	299.123849	291.2374896	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:01	0.005288693	0.005275123	0.999821271	-179	6	--------	--------
OB	TW1	299.1241965	291.2374926	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:02	0.005510232	0.005263905	0.999821271	-179	6	--------	--------
OB	TW1	299.1247937	291.2375094	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:06	0.00550043	0.005270286	0.999821271	-179	6	--------	--------
OB	TW1	299.1239341	291.2375364	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:07	0.005513134	0.005320008	0.999821271	-179	6	--------	--------
OB	TW1	299.1238589	291.2374208	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:08	0.005442793	0.005190217	0.999821271	-179	6	--------	--------
OB	TW1	299.1238925	291.2375359	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:09	0.005534118	0.005296746	0.999821271	-179	6	--------	--------
OB	TW1	299.1237942	291.2377097	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:09	0.005414145	0.005488591	0.999821271	-179	6	--------	--------
OB	TW1	299.1242969	291.2375316	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:11	0.005530452	0.005317634	0.999821271	-179	6	--------	--------
OB	TW1	299.1234695	291.2373195	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:12	0.005521769	0.005113059	0.999821271	-179	6	--------	--------
OB	TW1	299.1236329	291.2374583	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:13	0.005304528	0.005256644	0.999821271	-179	6	--------	--------
OB	TW1	299.1240731	291.2375874	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:14	0.005613259	0.005356319	0.999821271	-179	6	--------	--------
OB	TW1	299.1239062	291.2375717	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:14	0.005373333	0.005346815	0.999821271	-179	6	--------	--------
OB	TW1	299.1241543	291.237513	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:16	0.005637026	0.005312752	0.999821271	-179	6	--------	--------
OB	TW1	299.1247204	291.2377959	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:27	0.005780213	0.005550649	0.999821271	-179	6	--------	--------
OB	TW1	299.1241443	291.2376478	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:34	0.005743977	0.005403472	0.999821271	-179	6	--------	--------
OB	TW1	299.123857	291.2376422	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:35	0.005785959	0.005413013	0.999821271	-179	6	--------	--------
OB	TW1	299.1238715	291.2376926	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:36	0.005835943	0.005472889	0.999821271	-179	6	--------	--------
OB	TW1	299.123823	291.2378033	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:36	0.005773258	0.005588372	0.999821271	-179	6	--------	--------
OB	TW1	299.1244376	291.237798	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:37	0.005848003	0.005526105	0.999821271	-179	6	--------	--------
OB	TW1	299.124094	291.2377745	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:38	0.005832367	0.005534859	0.999821271	-179	6	--------	--------
OB	TW1	299.1240644	291.2378207	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:39	0.005845024	0.005583972	0.999821271	-179	6	--------	--------
OB	TW1	299.1238877	291.2377856	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:39	0.005809118	0.005540295	0.999821271	-179	6	--------	--------
OB	TW1	299.1238362	291.2377772	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:40	0.00576606	0.005534787	0.999821271	-179	6	--------	--------
OB	TW1	299.1241322	291.2377866	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:42	0.005724908	0.005542311	0.999821271	-179	6	--------	--------
OB	TW1	299.1237305	291.2378294	8.036651191	7.9573	0.261	0	0	Off	2	11/09/21/12:29:46	0.005817938	0.005595501	0.999821271	-179	6	--------	--------
OB	TW1	99.12404133	108.8439592	8.036851192	7.958	0.261	0	0.034	Off	1	11/09/21/12:40:57	-0.007316363	-0.005743035	0.999821271	-179	6	--------	--------
OB	TW1	99.12393176	108.717681	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:40:58	-0.007360288	-0.00615853	0.999821271	-179	6	--------	--------
OB	TW1	99.12402378	108.7177085	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:40:59	-0.007291459	-0.006157596	0.999821271	-179	6	--------	--------
OB	TW1	99.12422619	108.7177046	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:40:59	-0.007391119	-0.006218771	0.999821271	-179	6	--------	--------
OB	TW1	99.1241314	108.7177735	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:00	-0.007315062	-0.006159055	0.999821271	-179	6	--------	--------
OB	TW1	99.12407359	108.7177792	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:01	-0.007198492	-0.00620643	0.999821271	-179	6	--------	--------
OB	TW1	99.12401351	108.7178195	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:01	-0.007292482	-0.00617083	0.999821271	-179	6	--------	--------
OB	TW1	99.12410162	108.7178087	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:02	-0.007236651	-0.006190242	0.999821271	-179	6	--------	--------
OB	TW1	99.12431553	108.7177629	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:02	-0.007143682	-0.006258828	0.999821271	-179	6	--------	--------
OB	TW1	99.12403979	108.7178438	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:03	-0.007029586	-0.006183926	0.999821271	-179	6	--------	--------
OB	TW1	99.12404606	108.7178601	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:04	-0.007137027	-0.006151529	0.999821271	-179	6	--------	--------
OB	TW1	99.124135	108.7178735	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:04	-0.0071904	-0.006179903	0.999821271	-179	6	--------	--------
OB	TW1	99.12469337	108.7178373	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:05	-0.007276444	-0.006205252	0.999821271	-179	6	--------	--------
OB	TW1	99.12437015	108.7178239	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:06	-0.007216438	-0.00620818	0.999821271	-179	6	--------	--------
OB	TW1	99.12413738	108.7178868	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:06	-0.007283417	-0.006163689	0.999821271	-179	6	--------	--------
OB	TW1	99.1238756	108.7179	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:07	-0.007152884	-0.006133468	0.999821271	-179	6	--------	--------
OB	TW1	99.12392195	108.7178992	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:08	-0.007193242	-0.006141834	0.999821271	-179	6	--------	--------
OB	TW1	99.123951	108.7179886	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:08	-0.007141614	-0.006062493	0.999821271	-179	6	--------	--------
OB	TW1	99.12436646	108.7178851	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:09	-0.007183457	-0.006160632	0.999821271	-179	6	--------	--------
OB	TW1	99.12396192	108.7179247	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:10	-0.00718728	-0.006140085	0.999821271	-179	6	--------	--------
OB	TW1	99.12416919	108.7179294	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:11	-0.007176853	-0.006143853	0.999821271	-179	6	--------	--------
OB	TW1	99.12473912	108.7178919	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:11	-0.00720297	-0.006162426	0.999821271	-179	6	--------	--------
OB	TW1	99.12408822	108.7179462	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:12	-0.007160656	-0.006111904	0.999821271	-179	6	--------	--------
OB	TW1	99.12438028	108.7178245	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:13	-0.007228778	-0.006218462	0.999821271	-179	6	--------	--------
OB	TW1	99.12400967	108.7178714	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:13	-0.007230163	-0.006181594	0.999821271	-179	6	--------	--------
OB	TW1	99.12386914	108.7178941	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:14	-0.007256695	-0.006166431	0.999821271	-179	6	--------	--------
OB	TW1	99.12390408	108.7179099	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:14	-0.007193609	-0.006155389	0.999821271	-179	6	--------	--------
OB	TW1	99.12400886	108.7178583	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:15	-0.007272454	-0.006201302	0.999821271	-179	6	--------	--------
OB	TW1	99.12412484	108.7179107	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:16	-0.007170926	-0.006125175	0.999821271	-179	6	--------	--------
OB	TW1	99.12458555	108.7179384	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:17	-0.007196056	-0.006161101	0.999821271	-179	6	--------	--------
OB	TW1	99.12471456	108.7180308	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:18	-0.007175256	-0.00609425	0.999821271	-179	6	--------	--------
OB	TW1	99.12472312	108.7178958	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:19	-0.00711362	-0.006156276	0.999821271	-179	6	--------	--------
OB	TW1	99.12417447	108.7179566	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:20	-0.007056072	-0.006143811	0.999821271	-179	6	--------	--------
OB	TW1	99.12395608	108.7179656	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:20	-0.007130268	-0.00609117	0.999821271	-179	6	--------	--------
OB	TW1	99.12440949	108.7179744	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:21	-0.007185053	-0.0061355	0.999821271	-179	6	--------	--------
OB	TW1	99.12399491	108.7179866	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:21	-0.007102232	-0.006083494	0.999821271	-179	6	--------	--------
OB	TW1	99.1240982	108.7180166	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:22	-0.007080756	-0.006047783	0.999821271	-179	6	--------	--------
OB	TW1	99.12399725	108.7180065	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:22	-0.00709244	-0.006063013	0.999821271	-179	6	--------	--------
OB	TW1	99.12393277	108.7179446	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:23	-0.007140151	-0.006104546	0.999821271	-179	6	--------	--------
OB	TW1	99.12403848	108.7180188	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:24	-0.007163672	-0.0060589	0.999821271	-179	6	--------	--------
OB	TW1	99.12365535	108.7179561	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:49	-0.006889262	-0.00615949	0.999821271	-179	6	--------	--------
OB	TW1	99.12391793	108.7181081	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:51	-0.006605454	-0.006029297	0.999821271	-179	6	--------	--------
OB	TW1	99.12368251	108.7180737	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:53	-0.006452948	-0.006040909	0.999821271	-179	6	--------	--------
OB	TW1	99.12437158	108.7179923	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:55	-0.006889288	-0.006172671	0.999821271	-179	6	--------	--------
OB	TW1	99.12400952	108.7179459	8.036851192	7.958	0.261	0	0	Off	1	11/09/21/12:41:56	-0.007077533	-0.006177242	0.999821271	-179	6	--------	--------
