#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
OB,AB070,115.6010692,99.5716441,11.87090164,11.8684,0.24,0.24,0,On,1,06/11/21/09:24:21,-0.000435714,-0.001233724,0.999814712,-185,0,--------,--------
OB,AB070,315.6023171,300.4282583,11.87080164,11.8683,0.24,0.24,0,On,2,06/11/21/09:25:35,-0.00357963,0.001123495,0.999814712,-185,0,--------,--------
OB,AB070,115.6010026,99.57151748,11.87090164,11.8684,0.24,0.24,0,On,1,06/11/21/09:26:04,-0.000466331,-0.001263409,0.999814712,-185,0,--------,--------
OB,AB070,315.6024971,300.4283184,11.87090164,11.8684,0.24,0.24,0,On,2,06/11/21/09:27:15,-0.004008542,0.001290399,0.999814712,-185,0,--------,--------
OB,AB070,115.60103,99.57149345,11.87090164,11.8684,0.24,0.24,0,On,1,06/11/21/09:27:43,-0.000361923,-0.001412855,0.999814712,-185,0,--------,--------
OB,AB070,315.6024507,300.4283186,11.87090164,11.8684,0.24,0.24,0,On,2,06/11/21/09:28:59,-0.004053151,0.001251138,0.999814712,-185,0,--------,--------
OB,AB070,115.6011578,99.57156067,11.87090164,11.8684,0.24,0.24,0,On,1,06/11/21/09:29:27,-0.000403329,-0.001365995,0.999814712,-185,0,--------,--------
OB,AB070,315.6022762,300.4282362,11.87090164,11.8684,0.24,0.24,0,On,2,06/11/21/09:30:45,-0.003627604,0.001249031,0.999814712,-185,0,--------,--------
OB,AS0100L,319.6098219,98.77081411,24.39830337,24.3892,0.24,0,0,On,1,06/11/21/09:15:29,-0.003478298,0.000754256,0.999814712,-185,0,--------,--------
OB,AS0100L,119.6099666,301.2289689,24.39860337,24.3895,0.24,0,0,On,2,06/11/21/09:23:15,-0.000275479,-0.00103757,0.999814712,-185,0,--------,--------
OB,AS0100L,319.6095022,98.77126486,24.39830337,24.3892,0.24,0,0,On,1,06/11/21/09:24:33,-0.003635954,0.001100727,0.999814712,-185,0,--------,--------
OB,AS0100L,119.6100201,301.2287445,24.39870337,24.3896,0.24,0,0,On,2,06/11/21/09:25:23,-0.000270047,-0.001269145,0.999814712,-185,0,--------,--------
OB,AS0100L,319.6095573,98.77126622,24.39850337,24.3894,0.24,0,0,On,1,06/11/21/09:26:16,-0.003649841,0.001047292,0.999814712,-185,0,--------,--------
OB,AS0100L,119.6099421,301.2287295,24.39840337,24.3893,0.24,0,0,On,2,06/11/21/09:27:03,-0.000362247,-0.001112918,0.999814712,-185,0,--------,--------
OB,AS0100L,319.6096033,98.77123744,24.39860337,24.3895,0.24,0,0,On,1,06/11/21/09:27:55,-0.004112406,0.001125102,0.999814712,-185,0,--------,--------
OB,AS0100L,119.6100099,301.2286719,24.39840337,24.3893,0.24,0,0,On,2,06/11/21/09:28:47,-0.000336884,-0.001122388,0.999814712,-185,0,--------,--------
OB,AS0100L,319.6095371,98.77116753,24.39870337,24.3896,0.24,0,0,On,1,06/11/21/09:29:38,-0.004135091,0.001106984,0.999814712,-185,0,--------,--------
OB,AS0100L,119.6100014,301.2287809,24.39860337,24.3895,0.24,0,0,On,2,06/11/21/09:30:33,-0.000320902,-0.001269986,0.999814712,-185,0,--------,--------
OB,AS0100R,326.2950618,101.7101545,24.41440337,24.4011,0.24,0,0,On,1,06/11/21/09:15:53,-0.003675884,0.000628499,0.999814712,-185,0,--------,--------
OB,AS0100R,126.2949912,298.2900085,24.41430337,24.401,0.24,0,0,On,2,06/11/21/09:23:10,-0.000136436,-0.000680535,0.999814712,-185,0,--------,--------
OB,AS0100R,326.2949064,101.7103921,24.41440337,24.4011,0.24,0,0,On,1,06/11/21/09:24:38,-0.003817204,0.000950639,0.999814712,-185,0,--------,--------
OB,AS0100R,126.2949623,298.2898996,24.41440337,24.4011,0.24,0,0,On,2,06/11/21/09:25:18,-0.000218725,-0.001177768,0.999814712,-185,0,--------,--------
OB,AS0100R,326.2947008,101.7102998,24.41420337,24.4009,0.24,0,0,On,1,06/11/21/09:26:21,-0.003811328,0.000937708,0.999814712,-185,0,--------,--------
OB,AS0100R,126.2950062,298.2898003,24.41420337,24.4009,0.24,0,0,On,2,06/11/21/09:26:58,-0.000122253,-0.000806502,0.999814712,-185,0,--------,--------
OB,AS0100R,326.2949499,101.7103891,24.41400337,24.4007,0.24,0,0,On,1,06/11/21/09:28:00,-0.004179484,0.0008798,0.999814712,-185,0,--------,--------
OB,AS0100R,126.2949794,298.289824,24.41440337,24.4011,0.24,0,0,On,2,06/11/21/09:28:42,-0.000183429,-0.000756093,0.999814712,-185,0,--------,--------
OB,AS0100R,326.2949097,101.7103617,24.41410337,24.4008,0.24,0,0,On,1,06/11/21/09:29:43,-0.004208085,0.000910955,0.999814712,-185,0,--------,--------
OB,AS0100R,126.2951355,298.2898345,24.41440337,24.4011,0.24,0,0,On,2,06/11/21/09:30:28,-0.000205251,-0.001158757,0.999814712,-185,0,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0108,0.24,06/11/21/09:34:25,0,0.99981455,,,,,,,,,,,,,
SUOB,AB051,116.9846083,99.98718549,68.37170944,68.35902834,0.239999995,0.239999995,0,On,0.99981455,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0170,326.3365961,100.4690202,74.91591034,74.9,0.24,0.24,0,On,1,06/11/21/09:37:16,-0.00082257,-0.011109103,0.99981455,-185,0,--------,--------
OB,AB0170,126.3368121,299.5313779,74.91591034,74.9,0.24,0.24,0,On,2,06/11/21/09:37:57,-0.003394779,0.01076302,0.99981455,-185,0,--------,--------
OB,AB0170,326.3363118,100.4694418,74.91581034,74.8999,0.24,0.24,0,On,1,06/11/21/09:39:21,-0.000637028,-0.010771138,0.99981455,-185,0,--------,--------
OB,AB0170,126.3367858,299.5314644,74.91611034,74.9002,0.24,0.24,0,On,2,06/11/21/09:39:38,-0.003435981,0.010852261,0.99981455,-185,0,--------,--------
OB,AB0170,326.336227,100.4692853,74.91591034,74.9,0.24,0.24,0,On,1,06/11/21/09:40:50,-0.000770298,-0.011025129,0.99981455,-185,0,--------,--------
OB,AB0170,126.3367959,299.5316524,74.91581034,74.8999,0.24,0.24,0,On,2,06/11/21/09:41:07,-0.002824897,0.010706354,0.99981455,-185,0,--------,--------
OB,AB0170,326.3363394,100.4693692,74.91591034,74.9,0.24,0.24,0,On,1,06/11/21/09:42:19,-0.000727558,-0.010815741,0.99981455,-185,0,--------,--------
OB,AB0170,126.3369212,299.5317734,74.91591034,74.9,0.24,0.24,0,On,2,06/11/21/09:42:36,-0.003321176,0.010775121,0.99981455,-185,0,--------,--------
OB,AB0170,326.3364483,100.4692942,74.91591034,74.9,0.24,0.24,0,On,1,06/11/21/09:43:46,-0.000677765,-0.011065009,0.99981455,-185,0,--------,--------
OB,AB0170,126.336809,299.5317108,74.91591034,74.9,0.24,0.24,0,On,2,06/11/21/09:44:03,-0.002879578,0.010837883,0.99981455,-185,0,--------,--------
OB,AB0180,325.31244,100.2519493,87.25481205,87.238,0.24,0.24,0,On,1,06/11/21/09:37:39,-0.001009742,-0.011152624,0.99981455,-185,0,--------,--------
OB,AB0180,125.3127572,299.7482366,87.25451205,87.2377,0.24,0.24,0,On,2,06/11/21/09:37:53,-0.003135245,0.010778124,0.99981455,-185,0,--------,--------
OB,AB0180,325.3124589,100.2522203,87.25471205,87.2379,0.24,0.24,0,On,1,06/11/21/09:39:25,-0.000792541,-0.010775245,0.99981455,-185,0,--------,--------
OB,AB0180,125.3126781,299.7484298,87.25481205,87.238,0.24,0.24,0,On,2,06/11/21/09:39:33,-0.003193805,0.010838216,0.99981455,-185,0,--------,--------
OB,AB0180,325.3124992,100.2521358,87.25481205,87.238,0.24,0.24,0,On,1,06/11/21/09:40:55,-0.000915681,-0.011053254,0.99981455,-185,0,--------,--------
OB,AB0180,125.3128054,299.7484591,87.25471205,87.2379,0.24,0.24,0,On,2,06/11/21/09:41:03,-0.002542552,0.010822861,0.99981455,-185,0,--------,--------
OB,AB0180,325.3124938,100.2521045,87.25491205,87.2381,0.24,0.24,0,On,1,06/11/21/09:42:23,-0.00088596,-0.010850421,0.99981455,-185,0,--------,--------
OB,AB0180,125.3128984,299.748117,87.25481205,87.238,0.24,0.24,0,On,2,06/11/21/09:42:31,-0.003170886,0.010757901,0.99981455,-185,0,--------,--------
OB,AB0180,325.3123696,100.2521021,87.25481205,87.238,0.24,0.24,0,On,1,06/11/21/09:43:51,-0.000821299,-0.011061873,0.99981455,-185,0,--------,--------
OB,AB0180,125.3127353,299.7484683,87.25491205,87.2381,0.24,0.24,0,On,2,06/11/21/09:43:59,-0.002734809,0.010826188,0.99981455,-185,0,--------,--------
OB,AB051,116.9845533,99.98731652,68.37190944,68.3592,0.24,0.24,0,On,1,06/11/21/09:34:53,-0.001668948,0.011017084,0.99981455,-185,0,--------,--------
OB,AB051,316.9851915,300.0129607,68.37210944,68.3594,0.24,0.24,0,On,2,06/11/21/09:38:30,-0.002407685,-0.011176382,0.99981455,-185,0,--------,--------
OB,AB051,116.9842177,99.98771503,68.37200944,68.3593,0.24,0.24,0,On,1,06/11/21/09:38:49,-0.001499291,0.010859343,0.99981455,-185,0,--------,--------
OB,AB051,316.9850514,300.0131644,68.37200944,68.3593,0.24,0.24,0,On,2,06/11/21/09:40:10,-0.002385188,-0.011146163,0.99981455,-185,0,--------,--------
OB,AB051,116.9844813,99.98707732,68.37180944,68.3591,0.24,0.24,0,On,1,06/11/21/09:40:18,-0.001235567,0.010782916,0.99981455,-185,0,--------,--------
OB,AB051,316.9850781,300.0131663,68.37190944,68.3592,0.24,0.24,0,On,2,06/11/21/09:41:39,-0.002331745,-0.010825948,0.99981455,-185,0,--------,--------
OB,AB051,116.9844653,99.98730328,68.37190944,68.3592,0.24,0.24,0,On,1,06/11/21/09:41:47,-0.001604704,0.010793708,0.99981455,-185,0,--------,--------
OB,AB051,316.9850454,300.0130641,68.37200944,68.3593,0.24,0.24,0,On,2,06/11/21/09:43:07,-0.002367534,-0.011167709,0.99981455,-185,0,--------,--------
OB,AB051,116.9842758,99.98741234,68.37160944,68.3589,0.24,0.24,0,On,1,06/11/21/09:43:15,-0.001357748,0.010771818,0.99981455,-185,0,--------,--------
OB,AB051,316.9850608,300.013082,68.37190944,68.3592,0.24,0.24,0,On,2,06/11/21/09:44:35,-0.00239924,-0.010847852,0.99981455,-185,0,--------,--------
OB,AB070,119.9914926,100.2322887,45.56900629,45.5603,0.24,0.24,0,On,1,06/11/21/09:35:16,-0.002335328,0.010987677,0.99981455,-185,0,--------,--------
OB,AB070,319.9921387,299.7676598,45.56930629,45.5606,0.24,0.24,0,On,2,06/11/21/09:38:25,-0.001829635,-0.011155685,0.99981455,-185,0,--------,--------
OB,AB070,119.9914119,100.2324522,45.56920629,45.5605,0.24,0.24,0,On,1,06/11/21/09:38:54,-0.002103348,0.010841164,0.99981455,-185,0,--------,--------
OB,AB070,319.9921201,299.7678309,45.56920629,45.5605,0.24,0.24,0,On,2,06/11/21/09:40:05,-0.001838052,-0.011119388,0.99981455,-185,0,--------,--------
OB,AB070,119.9915807,100.232184,45.56920629,45.5605,0.24,0.24,0,On,1,06/11/21/09:40:23,-0.00180678,0.01077742,0.99981455,-185,0,--------,--------
OB,AB070,319.992114,299.7677945,45.56930629,45.5606,0.24,0.24,0,On,2,06/11/21/09:41:34,-0.001801922,-0.010813043,0.99981455,-185,0,--------,--------
OB,AB070,119.9914984,100.2321428,45.56910629,45.5604,0.24,0.24,0,On,1,06/11/21/09:41:52,-0.002140337,0.010771164,0.99981455,-185,0,--------,--------
OB,AB070,319.9919244,299.7678219,45.56920629,45.5605,0.24,0.24,0,On,2,06/11/21/09:43:02,-0.001785848,-0.011197804,0.99981455,-185,0,--------,--------
OB,AB070,119.9914461,100.2322651,45.56940629,45.5607,0.24,0.24,0,On,1,06/11/21/09:43:20,-0.001806096,0.010758789,0.99981455,-185,0,--------,--------
OB,AB070,319.9920324,299.7678141,45.56900629,45.5603,0.24,0.24,0,On,2,06/11/21/09:44:30,-0.001870665,-0.010785763,0.99981455,-185,0,--------,--------
OB,AB071,121.5350804,100.4615989,33.73710466,33.73,0.24,0.24,0,On,1,06/11/21/09:35:33,-0.002648406,0.011005495,0.99981455,-185,0,--------,--------
OB,AB071,321.5353165,299.5382102,33.73710466,33.73,0.24,0.24,0,On,2,06/11/21/09:38:20,-0.001585654,-0.01118361,0.99981455,-185,0,--------,--------
OB,AB071,121.5352034,100.4618321,33.73720466,33.7301,0.24,0.24,0,On,1,06/11/21/09:38:59,-0.002427946,0.010834263,0.99981455,-185,0,--------,--------
OB,AB071,321.5352162,299.5382816,33.73760466,33.7305,0.24,0.24,0,On,2,06/11/21/09:40:00,-0.001548046,-0.011144047,0.99981455,-185,0,--------,--------
OB,AB071,121.5352817,100.4616693,33.73730466,33.7302,0.24,0.24,0,On,1,06/11/21/09:40:27,-0.001970178,0.010753014,0.99981455,-185,0,--------,--------
OB,AB071,321.5351723,299.5382639,33.73730466,33.7302,0.24,0.24,0,On,2,06/11/21/09:41:29,-0.001533376,-0.01079245,0.99981455,-185,0,--------,--------
OB,AB071,121.5352178,100.4618827,33.73730466,33.7302,0.24,0.24,0,On,1,06/11/21/09:41:56,-0.00248708,0.010792382,0.99981455,-185,0,--------,--------
OB,AB071,321.5350818,299.5382223,33.73740466,33.7303,0.24,0.24,0,On,2,06/11/21/09:42:57,-0.001577063,-0.011179511,0.99981455,-185,0,--------,--------
OB,AB071,121.5351788,100.4619692,33.73730466,33.7302,0.24,0.24,0,On,1,06/11/21/09:43:24,-0.002034502,0.010888887,0.99981455,-185,0,--------,--------
OB,AB071,321.5350305,299.5380935,33.73730466,33.7302,0.24,0.24,0,On,2,06/11/21/09:44:25,-0.001574789,-0.010793375,0.99981455,-185,0,--------,--------
OB,AS0100L,126.5448517,98.4725759,9.386501296,9.3821,0.24,0,0,On,1,06/11/21/09:36:12,-0.003580863,0.010765341,0.99981455,-185,0,--------,--------
OB,AS0100L,326.5466305,301.5265025,9.386501296,9.3821,0.24,0,0,On,2,06/11/21/09:38:15,-0.0007191,-0.011055979,0.99981455,-185,0,--------,--------
OB,AS0100L,126.5447239,98.47235142,9.386501296,9.3821,0.24,0,0,On,1,06/11/21/09:39:04,-0.003488181,0.010811229,0.99981455,-185,0,--------,--------
OB,AS0100L,326.546493,301.5266945,9.386501296,9.3821,0.24,0,0,On,2,06/11/21/09:39:55,-0.000746265,-0.011028931,0.99981455,-185,0,--------,--------
OB,AS0100L,126.5448023,98.47236488,9.386301296,9.3819,0.24,0,0,On,1,06/11/21/09:40:33,-0.00284327,0.010711576,0.99981455,-185,0,--------,--------
OB,AS0100L,326.5463391,301.5266576,9.386401296,9.382,0.24,0,0,On,2,06/11/21/09:41:24,-0.000674026,-0.010773775,0.99981455,-185,0,--------,--------
OB,AS0100L,126.5447637,98.4723034,9.386501296,9.3821,0.24,0,0,On,1,06/11/21/09:42:01,-0.003397362,0.010775506,0.99981455,-185,0,--------,--------
OB,AS0100L,326.5464063,301.5266572,9.386401296,9.382,0.24,0,0,On,2,06/11/21/09:42:52,-0.000610355,-0.01106336,0.99981455,-185,0,--------,--------
OB,AS0100L,126.5447463,98.47234254,9.386401296,9.382,0.24,0,0,On,1,06/11/21/09:43:29,-0.002888579,0.010867926,0.99981455,-185,0,--------,--------
OB,AS0100L,326.546429,301.5266848,9.386401296,9.382,0.24,0,0,On,2,06/11/21/09:44:21,-0.000846236,-0.010919067,0.99981455,-185,0,--------,--------
OB,AS0100R,109.3425163,105.9741407,9.616601328,9.5725,0.24,0,0,On,1,06/11/21/09:36:27,-0.000322977,0.011017982,0.99981455,-185,0,--------,--------
OB,AS0100R,309.3442852,294.0244393,9.616601328,9.5725,0.24,0,0,On,2,06/11/21/09:38:09,-0.00367657,-0.011155438,0.99981455,-185,0,--------,--------
OB,AS0100R,109.3433038,105.9741594,9.616501328,9.5724,0.24,0,0,On,1,06/11/21/09:39:09,-0.000242715,0.010614134,0.99981455,-185,0,--------,--------
OB,AS0100R,309.3442462,294.0245168,9.616501328,9.5724,0.24,0,0,On,2,06/11/21/09:39:50,-0.003641839,-0.01112735,0.99981455,-185,0,--------,--------
OB,AS0100R,109.3434234,105.9741525,9.616701328,9.5726,0.24,0,0,On,1,06/11/21/09:40:39,4.11E-05,0.010524277,0.99981455,-185,0,--------,--------
OB,AS0100R,309.3443248,294.0246118,9.616601328,9.5725,0.24,0,0,On,2,06/11/21/09:41:19,-0.003551639,-0.010674635,0.99981455,-185,0,--------,--------
OB,AS0100R,109.3435582,105.9741923,9.616301328,9.5722,0.24,0,0,On,1,06/11/21/09:42:07,-0.000293786,0.01051049,0.99981455,-185,0,--------,--------
OB,AS0100R,309.3440991,294.0245301,9.616501328,9.5724,0.24,0,0,On,2,06/11/21/09:42:47,-0.003609715,-0.011177173,0.99981455,-185,0,--------,--------
OB,AS0100R,109.343386,105.9742675,9.616401328,9.5723,0.24,0,0,On,1,06/11/21/09:43:35,1.40E-05,0.010638249,0.99981455,-185,0,--------,--------
OB,AS0100R,309.3442183,294.0245587,9.616401328,9.5723,0.24,0,0,On,2,06/11/21/09:44:15,-0.003742129,-0.010672339,0.99981455,-185,0,--------,--------
OB,AS0150R,328.5162184,101.3924924,50.88750703,50.8659,0.24,0,0,On,1,06/11/21/09:36:49,-0.000378085,-0.011026186,0.99981455,-185,0,--------,--------
OB,AS0150R,128.5169152,298.6078621,50.88760703,50.866,0.24,0,0,On,2,06/11/21/09:38:02,-0.003554239,0.01079512,0.99981455,-185,0,--------,--------
OB,AS0150R,328.516193,101.3927499,50.88750703,50.8659,0.24,0,0,On,1,06/11/21/09:39:16,-0.000295984,-0.010624211,0.99981455,-185,0,--------,--------
OB,AS0150R,128.516822,298.6078922,50.88770703,50.8661,0.24,0,0,On,2,06/11/21/09:39:42,-0.003599614,0.010845679,0.99981455,-185,0,--------,--------
OB,AS0150R,328.5159685,101.3927732,50.88750703,50.8659,0.24,0,0,On,1,06/11/21/09:40:45,-0.000333307,-0.010966328,0.99981455,-185,0,--------,--------
OB,AS0150R,128.5166636,298.6079022,50.88750703,50.8659,0.24,0,0,On,2,06/11/21/09:41:12,-0.0031651,0.010766614,0.99981455,-185,0,--------,--------
OB,AS0150R,328.5160742,101.3925544,50.88740703,50.8658,0.24,0,0,On,1,06/11/21/09:42:14,-0.000359792,-0.010687763,0.99981455,-185,0,--------,--------
OB,AS0150R,128.5168564,298.6078896,50.88740703,50.8658,0.24,0,0,On,2,06/11/21/09:42:40,-0.003663448,0.010793238,0.99981455,-185,0,--------,--------
OB,AS0150R,328.5160617,101.3926517,50.88760703,50.866,0.24,0,0,On,1,06/11/21/09:43:42,-0.000309206,-0.010885288,0.99981455,-185,0,--------,--------
OB,AS0150R,128.516697,298.6078398,50.88760703,50.866,0.24,0,0,On,2,06/11/21/09:44:08,-0.003209498,0.010843453,0.99981455,-185,0,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0170,0.24,06/11/21/09:49:35,0,0.99981436,,,,,,,,,,,,,
SUOB,AB080,124.84359,99.81948952,108.584615,108.5640153,0.239999995,0.239999995,0,On,0.999814357,0,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0108,126.333867,99.53003828,74.91601034,74.9001,0.24,0.24,0,On,1,06/11/21/09:50:31,-0.001036464,0.000807671,0.999814357,-186,0,--------,--------
OB,AB0108,326.3344633,300.4701824,74.91561034,74.8997,0.24,0.24,0,On,2,06/11/21/09:53:29,-0.003135142,-0.000980808,0.999814357,-186,0,--------,--------
OB,AB0108,126.3340816,99.53051447,74.91591034,74.9,0.24,0.24,0,On,1,06/11/21/09:53:55,-0.000878658,0.000560394,0.999814357,-186,0,--------,--------
OB,AB0108,326.3344011,300.4705109,74.91591034,74.9,0.24,0.24,0,On,2,06/11/21/09:54:54,-0.003246473,-0.000598315,0.999814357,-186,0,--------,--------
OB,AB0108,126.3342399,99.53027669,74.91601034,74.9001,0.24,0.24,0,On,1,06/11/21/09:55:11,-0.000551094,0.000707824,0.999814357,-186,0,--------,--------
OB,AB0108,326.3345963,300.4704432,74.91591034,74.9,0.24,0.24,0,On,2,06/11/21/09:56:10,-0.003284906,-0.000597834,0.999814357,-186,0,--------,--------
OB,AB0108,126.3340221,99.53020759,74.91601034,74.9001,0.24,0.24,0,On,1,06/11/21/09:56:28,-0.000571469,0.000673682,0.999814357,-186,0,--------,--------
OB,AB0108,326.3344636,300.4705192,74.91601034,74.9001,0.24,0.24,0,On,2,06/11/21/09:57:27,-0.003302454,-0.001027932,0.999814357,-186,0,--------,--------
OB,AB0108,126.3341396,99.53022686,74.91601034,74.9001,0.24,0.24,0,On,1,06/11/21/09:57:44,-0.00059183,0.000704678,0.999814357,-186,0,--------,--------
OB,AB0108,326.3345305,300.4704107,74.91601034,74.9001,0.24,0.24,0,On,2,06/11/21/09:58:43,-0.003367293,-0.000605057,0.999814357,-186,0,--------,--------
OB,AB0180,319.1163898,98.93393092,12.41040171,12.4064,0.24,0.24,0,On,1,06/11/21/09:51:30,-0.003188495,-0.000715472,0.999814357,-186,0,--------,--------
OB,AB0180,119.1180982,301.0652466,12.41030171,12.4063,0.24,0.24,0,On,2,06/11/21/09:53:18,-0.000474071,0.000656631,0.999814357,-186,0,--------,--------
OB,AB0180,319.1166303,98.93403278,12.41010171,12.4061,0.24,0.24,0,On,1,06/11/21/09:54:07,-0.003248775,-0.000809214,0.999814357,-186,0,--------,--------
OB,AB0180,119.117932,301.0654793,12.41040171,12.4064,0.24,0.24,0,On,2,06/11/21/09:54:42,-0.00083069,0.000450819,0.999814357,-186,0,--------,--------
OB,AB0180,319.1165217,98.93402009,12.41020171,12.4062,0.24,0.24,0,On,1,06/11/21/09:55:23,-0.003319252,-0.000341652,0.999814357,-186,0,--------,--------
OB,AB0180,119.1179536,301.0656004,12.41040171,12.4064,0.24,0.24,0,On,2,06/11/21/09:55:58,-0.000832075,0.000442247,0.999814357,-186,0,--------,--------
OB,AB0180,319.1164252,98.93400335,12.41020171,12.4062,0.24,0.24,0,On,1,06/11/21/09:56:40,-0.003321122,-0.000349996,0.999814357,-186,0,--------,--------
OB,AB0180,119.1178851,301.0655714,12.41030171,12.4063,0.24,0.24,0,On,2,06/11/21/09:57:15,-0.000552743,0.000491026,0.999814357,-186,0,--------,--------
OB,AB0180,319.1164555,98.93405676,12.41030171,12.4063,0.24,0.24,0,On,1,06/11/21/09:57:56,-0.003349461,-0.000354969,0.999814357,-186,0,--------,--------
OB,AB0180,119.1179705,301.0655734,12.41010171,12.4061,0.24,0.24,0,On,2,06/11/21/09:58:31,-0.000896222,0.000421133,0.999814357,-186,0,--------,--------
OB,AB0230,310.8274934,100.1709366,72.28190998,72.2682,0.24,0.24,0,On,1,06/11/21/09:52:54,-0.003361939,-0.000342005,0.999814357,-186,0,--------,--------
OB,AB0230,110.8279344,299.8287511,72.28210998,72.2684,0.24,0.24,0,On,2,06/11/21/09:53:04,-0.000347677,0.000386146,0.999814357,-186,0,--------,--------
OB,AB0230,310.8275881,100.1713595,72.28200998,72.2683,0.24,0.24,0,On,1,06/11/21/09:54:21,-0.003183185,-0.000582915,0.999814357,-186,0,--------,--------
OB,AB0230,110.8279189,299.8289222,72.28220998,72.2685,0.24,0.24,0,On,2,06/11/21/09:54:29,-0.000820554,0.000423676,0.999814357,-186,0,--------,--------
OB,AB0230,310.8277102,100.1713795,72.28210998,72.2684,0.24,0.24,0,On,1,06/11/21/09:55:36,-0.003403265,-0.000209361,0.999814357,-186,0,--------,--------
OB,AB0230,110.8277902,299.8288947,72.28190998,72.2682,0.24,0.24,0,On,2,06/11/21/09:55:44,-0.000814887,0.000365257,0.999814357,-186,0,--------,--------
OB,AB0230,310.8276141,100.1713374,72.28210998,72.2684,0.24,0.24,0,On,1,06/11/21/09:56:53,-0.003438543,-0.000204349,0.999814357,-186,0,--------,--------
OB,AB0230,110.8277994,299.828962,72.28220998,72.2685,0.24,0.24,0,On,2,06/11/21/09:57:01,-0.000360423,0.000208639,0.999814357,-186,0,--------,--------
OB,AB0230,310.8275273,100.1713334,72.28220998,72.2685,0.24,0.24,0,On,1,06/11/21/09:58:10,-0.003477216,-0.000206333,0.999814357,-186,0,--------,--------
OB,AB0230,110.8276806,299.8289557,72.28210998,72.2684,0.24,0.24,0,On,2,06/11/21/09:58:17,-0.0008734,0.000358969,0.999814357,-186,0,--------,--------
OB,AB080,124.8435632,99.81971033,108.584715,108.5641,0.24,0.24,0,On,1,06/11/21/09:50:06,-0.000996145,0.000779307,0.999814357,-186,0,--------,--------
